Type;Item;Q_type;Deviation;Narrative;Q_1;A_1;Q_2;A_2;Q_3;A_3
H_1;14;M;2;Meet Sam and Helen. Sam just moved here. Helen: Hi, you're Sam, aren't you? I'm Helen, I'm in the same class as you. Sam: Oh, hey Helen! How are you? Helen: Fine thanks. Are you settling in OK? Sam: Yeah I'm gradually finding my way around, thanks. Hey, you don't happen to know where I can find the nearest store to buy some post stamps? I need to send a card to my granny. Helen: Oh, that's sweet of you. Sam: Yeah but it’s her birthday tomorrow and I can't see her myself, so I'm kind of worried that it’s not going to get there on time. So I really need to send it today but I don't know where to find a store nearby. Helen: Uhm, I think there is one on Chestnut Street, so if you go down to the end of this street and turn left, then it's about half a block down on the left. Sam: Thanks! Helen: No problem. Here’s Sam again. Later Sam meets his friend Pete. Sam: Hi Pete, how are you? Pete: Oh hi Sam how are you? Sam: Yeah, I'm OK. Pete: You don't sound so happy. What's up? Sam: Oh, I'm just a bit annoyed. I was really hoping to send a card to my granny, so I was looking for a store where they would sell post stamps. So I asked Helen, you know her, right? She is in our class. Pete: Yeah, I know Helen! Sam: Well, I asked Helen where I could buy post stamps. She told me there was a store on Chestnut Street. But when I got there, there was a big sign on the door saying it had moved to Bold Street. So I raced over to Bold Street, but I didn't make it on time, the store was already closed. Pete: No way! Sam: Yeah. So now my granny won't get her birthday card on time and I know she'll be really disappointed. Sam: Hey, I've heard that Helen is a bit of a joker. Do you think she would send me to the wrong place on purpose? Pete: Well, did she know how important it was to send the card today? Sam: Yeah I told her it was for granny's birthday tomorrow. Pete: Then I think she probably wouldn't have been deliberately trying to trick you. It was probably an honest mistake.;Helen: Sam asked me where there was a shop that sells post stamps. Sam is a friend of Pete's, and we're both in the same class. Is this correct?;Yes;;;;
H_1;14;I;3;Meet Sam and Helen. Sam just moved here. Helen: Hi, you're Sam, aren't you? I'm Helen, I'm in the same class as you. Sam: Oh, hey Helen! How are you? Helen: Fine thanks. Are you settling in OK? Sam: Yeah I'm gradually finding my way around, thanks. Hey, you don't happen to know where I can find the nearest store to buy some post stamps? I need to send a card to my granny. Helen: Oh, that's sweet of you. Sam: Yeah but it’s her birthday tomorrow and I can't see her myself, so I'm kind of worried that it’s not going to get there on time. So I really need to send it today but I don't know where to find a store nearby. Helen: Uhm, I think there is one on Chestnut Street, so if you go down to the end of this street and turn left, then it's about half a block down on the left. Sam: Thanks! Helen: No problem. Here’s Sam again. Later Sam meets his friend Pete. Sam: Hi Pete, how are you? Pete: Oh hi Sam how are you? Sam: Yeah, I'm OK. Pete: You don't sound so happy. What's up? Sam: Oh, I'm just a bit annoyed. I was really hoping to send a card to my granny, so I was looking for a store where they would sell post stamps. So I asked Helen, you know her, right? She is in our class. Pete: Yeah, I know Helen! Sam: Well, I asked Helen where I could buy post stamps. She told me there was a store on Chestnut Street. But when I got there, there was a big sign on the door saying it had moved to Bold Street. So I raced over to Bold Street, but I didn't make it on time, the store was already closed. Pete: No way! Sam: Yeah. So now my granny won't get her birthday card on time and I know she'll be really disappointed. Sam: Hey, I've heard that Helen is a bit of a joker. Do you think she would send me to the wrong place on purpose? Pete: Well, did she know how important it was to send the card today? Sam: Yeah I told her it was for granny's birthday tomorrow. Pete: Then I think she probably wouldn't have been deliberately trying to trick you. It was probably an honest mistake.;Helen: I thought Sam did not believe that I knew the location of the store that sells post stamps. Is this correct?;No;;;;
H_1;14;I;4;Meet Sam and Helen. Sam just moved here. Helen: Hi, you're Sam, aren't you? I'm Helen, I'm in the same class as you. Sam: Oh, hey Helen! How are you? Helen: Fine thanks. Are you settling in OK? Sam: Yeah I'm gradually finding my way around, thanks. Hey, you don't happen to know where I can find the nearest store to buy some post stamps? I need to send a card to my granny. Helen: Oh, that's sweet of you. Sam: Yeah but it’s her birthday tomorrow and I can't see her myself, so I'm kind of worried that it’s not going to get there on time. So I really need to send it today but I don't know where to find a store nearby. Helen: Uhm, I think there is one on Chestnut Street, so if you go down to the end of this street and turn left, then it's about half a block down on the left. Sam: Thanks! Helen: No problem. Here’s Sam again. Later Sam meets his friend Pete. Sam: Hi Pete, how are you? Pete: Oh hi Sam how are you? Sam: Yeah, I'm OK. Pete: You don't sound so happy. What's up? Sam: Oh, I'm just a bit annoyed. I was really hoping to send a card to my granny, so I was looking for a store where they would sell post stamps. So I asked Helen, you know her, right? She is in our class. Pete: Yeah, I know Helen! Sam: Well, I asked Helen where I could buy post stamps. She told me there was a store on Chestnut Street. But when I got there, there was a big sign on the door saying it had moved to Bold Street. So I raced over to Bold Street, but I didn't make it on time, the store was already closed. Pete: No way! Sam: Yeah. So now my granny won't get her birthday card on time and I know she'll be really disappointed. Sam: Hey, I've heard that Helen is a bit of a joker. Do you think she would send me to the wrong place on purpose? Pete: Well, did she know how important it was to send the card today? Sam: Yeah I told her it was for granny's birthday tomorrow. Pete: Then I think she probably wouldn't have been deliberately trying to trick you. It was probably an honest mistake.;Pete: Sam thinks that Helen is fooling him. What Sam thinks isn't true. Is this what Pete thought?;Yes;;;;
H_1;15;M;1;Meet Sam and Helen. Sam just moved here. Helen: Hi, you're Sam, aren't you? I'm Helen, I'm in the same class as you. Sam: Oh, hey Helen! How are you? Helen: Fine thanks. Are you settling in OK? Sam: Yeah I'm gradually finding my way around, thanks. Hey, you don't happen to know where I can find the nearest store to buy some post stamps? I need to send a card to my granny. Helen: Oh, that's sweet of you. Sam: Yeah but it’s her birthday tomorrow and I can't see her myself, so I'm kind of worried that it’s not going to get there on time. So I really need to send it today but I don't know where to find a store nearby. Helen: Uhm, I think there is one on Chestnut Street, so if you go down to the end of this street and turn left, then it's about half a block down on the left. Sam: Thanks! Helen: No problem. Here’s Sam again. Later Sam meets his friend Pete. Sam: Hi Pete, how are you? Pete: Oh hi Sam how are you? Sam: Yeah, I'm OK. Pete: You don't sound so happy. What's up? Sam: Oh, I'm just a bit annoyed. I was really hoping to send a card to my granny, so I was looking for a store where they would sell post stamps. So I asked Helen, you know her, right? She is in our class. Pete: Yeah, I know Helen! Sam: Well, I asked Helen where I could buy post stamps. She told me there was a store on Chestnut Street. But when I got there, there was a big sign on the door saying it had moved to Bold Street. So I raced over to Bold Street, but I didn't make it on time, the store was already closed. Pete: No way! Sam: Yeah. So now my granny won't get her birthday card on time and I know she'll be really disappointed. Sam: Hey, I've heard that Helen is a bit of a joker. Do you think she would send me to the wrong place on purpose? Pete: Well, did she know how important it was to send the card today? Sam: Yeah I told her it was for granny's birthday tomorrow. Pete: Then I think she probably wouldn't have been deliberately trying to trick you. It was probably an honest mistake.;Sam: When I asked Helen about the location of the store that sells post stamps, she told me that it was on Chestnut street. I told her that it has now moved to Bold Street. I then told all this to Pete. Is this correct?;No;;;;
H_1;15;M;2;Meet Sam and Helen. Sam just moved here. Helen: Hi, you're Sam, aren't you? I'm Helen, I'm in the same class as you. Sam: Oh, hey Helen! How are you? Helen: Fine thanks. Are you settling in OK? Sam: Yeah I'm gradually finding my way around, thanks. Hey, you don't happen to know where I can find the nearest store to buy some post stamps? I need to send a card to my granny. Helen: Oh, that's sweet of you. Sam: Yeah but it’s her birthday tomorrow and I can't see her myself, so I'm kind of worried that it’s not going to get there on time. So I really need to send it today but I don't know where to find a store nearby. Helen: Uhm, I think there is one on Chestnut Street, so if you go down to the end of this street and turn left, then it's about half a block down on the left. Sam: Thanks! Helen: No problem. Here’s Sam again. Later Sam meets his friend Pete. Sam: Hi Pete, how are you? Pete: Oh hi Sam how are you? Sam: Yeah, I'm OK. Pete: You don't sound so happy. What's up? Sam: Oh, I'm just a bit annoyed. I was really hoping to send a card to my granny, so I was looking for a store where they would sell post stamps. So I asked Helen, you know her, right? She is in our class. Pete: Yeah, I know Helen! Sam: Well, I asked Helen where I could buy post stamps. She told me there was a store on Chestnut Street. But when I got there, there was a big sign on the door saying it had moved to Bold Street. So I raced over to Bold Street, but I didn't make it on time, the store was already closed. Pete: No way! Sam: Yeah. So now my granny won't get her birthday card on time and I know she'll be really disappointed. Sam: Hey, I've heard that Helen is a bit of a joker. Do you think she would send me to the wrong place on purpose? Pete: Well, did she know how important it was to send the card today? Sam: Yeah I told her it was for granny's birthday tomorrow. Pete: Then I think she probably wouldn't have been deliberately trying to trick you. It was probably an honest mistake.;Sam: I asked Helen where there was a store that sells post stamps. I had a card for my grandmother that would arrive on time only if I sent it today. Is this correct?;Yes;;;;
H_1;15;I;3;Meet Sam and Helen. Sam just moved here. Helen: Hi, you're Sam, aren't you? I'm Helen, I'm in the same class as you. Sam: Oh, hey Helen! How are you? Helen: Fine thanks. Are you settling in OK? Sam: Yeah I'm gradually finding my way around, thanks. Hey, you don't happen to know where I can find the nearest store to buy some post stamps? I need to send a card to my granny. Helen: Oh, that's sweet of you. Sam: Yeah but it’s her birthday tomorrow and I can't see her myself, so I'm kind of worried that it’s not going to get there on time. So I really need to send it today but I don't know where to find a store nearby. Helen: Uhm, I think there is one on Chestnut Street, so if you go down to the end of this street and turn left, then it's about half a block down on the left. Sam: Thanks! Helen: No problem. Here’s Sam again. Later Sam meets his friend Pete. Sam: Hi Pete, how are you? Pete: Oh hi Sam how are you? Sam: Yeah, I'm OK. Pete: You don't sound so happy. What's up? Sam: Oh, I'm just a bit annoyed. I was really hoping to send a card to my granny, so I was looking for a store where they would sell post stamps. So I asked Helen, you know her, right? She is in our class. Pete: Yeah, I know Helen! Sam: Well, I asked Helen where I could buy post stamps. She told me there was a store on Chestnut Street. But when I got there, there was a big sign on the door saying it had moved to Bold Street. So I raced over to Bold Street, but I didn't make it on time, the store was already closed. Pete: No way! Sam: Yeah. So now my granny won't get her birthday card on time and I know she'll be really disappointed. Sam: Hey, I've heard that Helen is a bit of a joker. Do you think she would send me to the wrong place on purpose? Pete: Well, did she know how important it was to send the card today? Sam: Yeah I told her it was for granny's birthday tomorrow. Pete: Then I think she probably wouldn't have been deliberately trying to trick you. It was probably an honest mistake.;Pete: Do you know what I thought? I thought that Helen wanted Sam to know that she didn't realize that the store was no longer on Chestnut Street. Is this true?;No;;;;
H_1;16;I;1;Meet Sam and Helen. Sam just moved here. Helen: Hi, you're Sam, aren't you? I'm Helen, I'm in the same class as you. Sam: Oh, hey Helen! How are you? Helen: Fine thanks. Are you settling in OK? Sam: Yeah I'm gradually finding my way around, thanks. Hey, you don't happen to know where I can find the nearest store to buy some post stamps? I need to send a card to my granny. Helen: Oh, that's sweet of you. Sam: Yeah but it’s her birthday tomorrow and I can't see her myself, so I'm kind of worried that it’s not going to get there on time. So I really need to send it today but I don't know where to find a store nearby. Helen: Uhm, I think there is one on Chestnut Street, so if you go down to the end of this street and turn left, then it's about half a block down on the left. Sam: Thanks! Helen: No problem. Here’s Sam again. Later Sam meets his friend Pete. Sam: Hi Pete, how are you? Pete: Oh hi Sam how are you? Sam: Yeah, I'm OK. Pete: You don't sound so happy. What's up? Sam: Oh, I'm just a bit annoyed. I was really hoping to send a card to my granny, so I was looking for a store where they would sell post stamps. So I asked Helen, you know her, right? She is in our class. Pete: Yeah, I know Helen! Sam: Well, I asked Helen where I could buy post stamps. She told me there was a store on Chestnut Street. But when I got there, there was a big sign on the door saying it had moved to Bold Street. So I raced over to Bold Street, but I didn't make it on time, the store was already closed. Pete: No way! Sam: Yeah. So now my granny won't get her birthday card on time and I know she'll be really disappointed. Sam: Hey, I've heard that Helen is a bit of a joker. Do you think she would send me to the wrong place on purpose? Pete: Well, did she know how important it was to send the card today? Sam: Yeah I told her it was for granny's birthday tomorrow. Pete: Then I think she probably wouldn't have been deliberately trying to trick you. It was probably an honest mistake.;Pete:I thought Helen didn't want Sam to know that the store had moved to Bold street. And I wanted Sam to know that's what I thought. Is this true?;No;;;;
H_1;16;M;2;Meet Sam and Helen. Sam just moved here. Helen: Hi, you're Sam, aren't you? I'm Helen, I'm in the same class as you. Sam: Oh, hey Helen! How are you? Helen: Fine thanks. Are you settling in OK? Sam: Yeah I'm gradually finding my way around, thanks. Hey, you don't happen to know where I can find the nearest store to buy some post stamps? I need to send a card to my granny. Helen: Oh, that's sweet of you. Sam: Yeah but it’s her birthday tomorrow and I can't see her myself, so I'm kind of worried that it’s not going to get there on time. So I really need to send it today but I don't know where to find a store nearby. Helen: Uhm, I think there is one on Chestnut Street, so if you go down to the end of this street and turn left, then it's about half a block down on the left. Sam: Thanks! Helen: No problem. Here’s Sam again. Later Sam meets his friend Pete. Sam: Hi Pete, how are you? Pete: Oh hi Sam how are you? Sam: Yeah, I'm OK. Pete: You don't sound so happy. What's up? Sam: Oh, I'm just a bit annoyed. I was really hoping to send a card to my granny, so I was looking for a store where they would sell post stamps. So I asked Helen, you know her, right? She is in our class. Pete: Yeah, I know Helen! Sam: Well, I asked Helen where I could buy post stamps. She told me there was a store on Chestnut Street. But when I got there, there was a big sign on the door saying it had moved to Bold Street. So I raced over to Bold Street, but I didn't make it on time, the store was already closed. Pete: No way! Sam: Yeah. So now my granny won't get her birthday card on time and I know she'll be really disappointed. Sam: Hey, I've heard that Helen is a bit of a joker. Do you think she would send me to the wrong place on purpose? Pete: Well, did she know how important it was to send the card today? Sam: Yeah I told her it was for granny's birthday tomorrow. Pete: Then I think she probably wouldn't have been deliberately trying to trick you. It was probably an honest mistake.;Sam: I am friends with Pete and I know Helen. I asked Helen where there was a shop where they sell post stamps, because someone told me that it had moved. Is this true?;No;;;;
H_1;16;M;3;Meet Sam and Helen. Sam just moved here. Helen: Hi, you're Sam, aren't you? I'm Helen, I'm in the same class as you. Sam: Oh, hey Helen! How are you? Helen: Fine thanks. Are you settling in OK? Sam: Yeah I'm gradually finding my way around, thanks. Hey, you don't happen to know where I can find the nearest store to buy some post stamps? I need to send a card to my granny. Helen: Oh, that's sweet of you. Sam: Yeah but it’s her birthday tomorrow and I can't see her myself, so I'm kind of worried that it’s not going to get there on time. So I really need to send it today but I don't know where to find a store nearby. Helen: Uhm, I think there is one on Chestnut Street, so if you go down to the end of this street and turn left, then it's about half a block down on the left. Sam: Thanks! Helen: No problem. Here’s Sam again. Later Sam meets his friend Pete. Sam: Hi Pete, how are you? Pete: Oh hi Sam how are you? Sam: Yeah, I'm OK. Pete: You don't sound so happy. What's up? Sam: Oh, I'm just a bit annoyed. I was really hoping to send a card to my granny, so I was looking for a store where they would sell post stamps. So I asked Helen, you know her, right? She is in our class. Pete: Yeah, I know Helen! Sam: Well, I asked Helen where I could buy post stamps. She told me there was a store on Chestnut Street. But when I got there, there was a big sign on the door saying it had moved to Bold Street. So I raced over to Bold Street, but I didn't make it on time, the store was already closed. Pete: No way! Sam: Yeah. So now my granny won't get her birthday card on time and I know she'll be really disappointed. Sam: Hey, I've heard that Helen is a bit of a joker. Do you think she would send me to the wrong place on purpose? Pete: Well, did she know how important it was to send the card today? Sam: Yeah I told her it was for granny's birthday tomorrow. Pete: Then I think she probably wouldn't have been deliberately trying to trick you. It was probably an honest mistake.;Sam: I was looking for a store where they sell post stamps. That's why I told Pete that I had asked Helen where I could find it, and that she said that there was a shop on Chestnut street. Is this correct?;Yes;;;;
H_1;16;I;4;Meet Sam and Helen. Sam just moved here. Helen: Hi, you're Sam, aren't you? I'm Helen, I'm in the same class as you. Sam: Oh, hey Helen! How are you? Helen: Fine thanks. Are you settling in OK? Sam: Yeah I'm gradually finding my way around, thanks. Hey, you don't happen to know where I can find the nearest store to buy some post stamps? I need to send a card to my granny. Helen: Oh, that's sweet of you. Sam: Yeah but it’s her birthday tomorrow and I can't see her myself, so I'm kind of worried that it’s not going to get there on time. So I really need to send it today but I don't know where to find a store nearby. Helen: Uhm, I think there is one on Chestnut Street, so if you go down to the end of this street and turn left, then it's about half a block down on the left. Sam: Thanks! Helen: No problem. Here’s Sam again. Later Sam meets his friend Pete. Sam: Hi Pete, how are you? Pete: Oh hi Sam how are you? Sam: Yeah, I'm OK. Pete: You don't sound so happy. What's up? Sam: Oh, I'm just a bit annoyed. I was really hoping to send a card to my granny, so I was looking for a store where they would sell post stamps. So I asked Helen, you know her, right? She is in our class. Pete: Yeah, I know Helen! Sam: Well, I asked Helen where I could buy post stamps. She told me there was a store on Chestnut Street. But when I got there, there was a big sign on the door saying it had moved to Bold Street. So I raced over to Bold Street, but I didn't make it on time, the store was already closed. Pete: No way! Sam: Yeah. So now my granny won't get her birthday card on time and I know she'll be really disappointed. Sam: Hey, I've heard that Helen is a bit of a joker. Do you think she would send me to the wrong place on purpose? Pete: Well, did she know how important it was to send the card today? Sam: Yeah I told her it was for granny's birthday tomorrow. Pete: Then I think she probably wouldn't have been deliberately trying to trick you. It was probably an honest mistake.;Peter: I thought Helen wanted Sam to know where the post office really was. I wanted Sam to know that's what I thought. Is this correct?;Yes;;;;
H_3;17;M;1;Meet Hannah. She is late for the lunch break and when she comes in, all the places are taken. Then, she discovers there is a free chair next to Ama and her boyfriend, Matthias. Hannah: Hi guys, I'm late, can I sit here? Ama: Oh actually, I was saving that seat for Abi. Hannah: Oh, okay. Ama: Sorry! Hannah meets Carolyn. Hannah: Hey Carolyn, can I sit here? Carolyn: Sure. Carolyn: Hey are you OK? You look a bit upset. Hannah: Yeah I'm alright, it's just that Ama is so mean sometimes. Carolyn: What happened? Hannah: Well, I came in to lunch a bit late, and there were hardly any seats left, but when I asked if I could sit at the table with her and Matthias and their friends, Ama said she was saving the seat for Abi! Carolyn: So? Ama and Abi always save seats for each other. Hannah: But Abi went home sick this morning! So Ama couldn't have been saving the seat for her. She was just making up an excuse. Hannah: I think the real reason that she didn't want me to sit with them is that she's jealous. She thinks her boyfriend Matthias has a crush on me, but it isn't true! Carolyn: Well, I didn't know that Abi was off sick. I was in a rehearsal all morning, and actually, Ama was there too, so she probably didn't know either that Abi had gone home. Carolyn: Besides, we sat with her and Matthias at lunch yesterday and that didn't bother her. So I don't think she's jealous of you.;Abi: I sat at the table with Carolyn. Is this correct?;No;;;;
H_3;17;M;2;Meet Hannah. She is late for the lunch break and when she comes in, all the places are taken. Then, she discovers there is a free chair next to Ama and her boyfriend, Matthias. Hannah: Hi guys, I'm late, can I sit here? Ama: Oh actually, I was saving that seat for Abi. Hannah: Oh, okay. Ama: Sorry! Hannah meets Carolyn. Hannah: Hey Carolyn, can I sit here? Carolyn: Sure. Carolyn: Hey are you OK? You look a bit upset. Hannah: Yeah I'm alright, it's just that Ama is so mean sometimes. Carolyn: What happened? Hannah: Well, I came in to lunch a bit late, and there were hardly any seats left, but when I asked if I could sit at the table with her and Matthias and their friends, Ama said she was saving the seat for Abi! Carolyn: So? Ama and Abi always save seats for each other. Hannah: But Abi went home sick this morning! So Ama couldn't have been saving the seat for her. She was just making up an excuse. Hannah: I think the real reason that she didn't want me to sit with them is that she's jealous. She thinks her boyfriend Matthias has a crush on me, but it isn't true! Carolyn: Well, I didn't know that Abi was off sick. I was in a rehearsal all morning, and actually, Ama was there too, so she probably didn't know either that Abi had gone home. Carolyn: Besides, we sat with her and Matthias at lunch yesterday and that didn't bother her. So I don't think she's jealous of you.;Matthias: I am Ama's boyfriend. Is this correct?;Yes;;;;
H_3;18;M;1;Meet Hannah. She is late for the lunch break and when she comes in, all the places are taken. Then, she discovers there is a free chair next to Ama and her boyfriend, Matthias. Hannah: Hi guys, I'm late, can I sit here? Ama: Oh actually, I was saving that seat for Abi. Hannah: Oh, okay. Ama: Sorry! Hannah meets Carolyn. Hannah: Hey Carolyn, can I sit here? Carolyn: Sure. Carolyn: Hey are you OK? You look a bit upset. Hannah: Yeah I'm alright, it's just that Ama is so mean sometimes. Carolyn: What happened? Hannah: Well, I came in to lunch a bit late, and there were hardly any seats left, but when I asked if I could sit at the table with her and Matthias and their friends, Ama said she was saving the seat for Abi! Carolyn: So? Ama and Abi always save seats for each other. Hannah: But Abi went home sick this morning! So Ama couldn't have been saving the seat for her. She was just making up an excuse. Hannah: I think the real reason that she didn't want me to sit with them is that she's jealous. She thinks her boyfriend Matthias has a crush on me, but it isn't true! Carolyn: Well, I didn't know that Abi was off sick. I was in a rehearsal all morning, and actually, Ama was there too, so she probably didn't know either that Abi had gone home. Carolyn: Besides, we sat with her and Matthias at lunch yesterday and that didn't bother her. So I don't think she's jealous of you.;Carolyn: I told Hannah that Ama was at the rehearsal.ÊIs that correct?;Yes;;;;
H_3;18;I;2;Meet Hannah. She is late for the lunch break and when she comes in, all the places are taken. Then, she discovers there is a free chair next to Ama and her boyfriend, Matthias. Hannah: Hi guys, I'm late, can I sit here? Ama: Oh actually, I was saving that seat for Abi. Hannah: Oh, okay. Ama: Sorry! Hannah meets Carolyn. Hannah: Hey Carolyn, can I sit here? Carolyn: Sure. Carolyn: Hey are you OK? You look a bit upset. Hannah: Yeah I'm alright, it's just that Ama is so mean sometimes. Carolyn: What happened? Hannah: Well, I came in to lunch a bit late, and there were hardly any seats left, but when I asked if I could sit at the table with her and Matthias and their friends, Ama said she was saving the seat for Abi! Carolyn: So? Ama and Abi always save seats for each other. Hannah: But Abi went home sick this morning! So Ama couldn't have been saving the seat for her. She was just making up an excuse. Hannah: I think the real reason that she didn't want me to sit with them is that she's jealous. She thinks her boyfriend Matthias has a crush on me, but it isn't true! Carolyn: Well, I didn't know that Abi was off sick. I was in a rehearsal all morning, and actually, Ama was there too, so she probably didn't know either that Abi had gone home. Carolyn: Besides, we sat with her and Matthias at lunch yesterday and that didn't bother her. So I don't think she's jealous of you.;Hannah: I wanted to sit at the table with Ama. Is that correct?;Yes;;;;
H_3;18;I;3;Meet Hannah. She is late for the lunch break and when she comes in, all the places are taken. Then, she discovers there is a free chair next to Ama and her boyfriend, Matthias. Hannah: Hi guys, I'm late, can I sit here? Ama: Oh actually, I was saving that seat for Abi. Hannah: Oh, okay. Ama: Sorry! Hannah meets Carolyn. Hannah: Hey Carolyn, can I sit here? Carolyn: Sure. Carolyn: Hey are you OK? You look a bit upset. Hannah: Yeah I'm alright, it's just that Ama is so mean sometimes. Carolyn: What happened? Hannah: Well, I came in to lunch a bit late, and there were hardly any seats left, but when I asked if I could sit at the table with her and Matthias and their friends, Ama said she was saving the seat for Abi! Carolyn: So? Ama and Abi always save seats for each other. Hannah: But Abi went home sick this morning! So Ama couldn't have been saving the seat for her. She was just making up an excuse. Hannah: I think the real reason that she didn't want me to sit with them is that she's jealous. She thinks her boyfriend Matthias has a crush on me, but it isn't true! Carolyn: Well, I didn't know that Abi was off sick. I was in a rehearsal all morning, and actually, Ama was there too, so she probably didn't know either that Abi had gone home. Carolyn: Besides, we sat with her and Matthias at lunch yesterday and that didn't bother her. So I don't think she's jealous of you.;Ama: I knew that Abi had gone home sick. Is this true?;No;;;;
H_3;18;M;4;Meet Hannah. She is late for the lunch break and when she comes in, all the places are taken. Then, she discovers there is a free chair next to Ama and her boyfriend, Matthias. Hannah: Hi guys, I'm late, can I sit here? Ama: Oh actually, I was saving that seat for Abi. Hannah: Oh, okay. Ama: Sorry! Hannah meets Carolyn. Hannah: Hey Carolyn, can I sit here? Carolyn: Sure. Carolyn: Hey are you OK? You look a bit upset. Hannah: Yeah I'm alright, it's just that Ama is so mean sometimes. Carolyn: What happened? Hannah: Well, I came in to lunch a bit late, and there were hardly any seats left, but when I asked if I could sit at the table with her and Matthias and their friends, Ama said she was saving the seat for Abi! Carolyn: So? Ama and Abi always save seats for each other. Hannah: But Abi went home sick this morning! So Ama couldn't have been saving the seat for her. She was just making up an excuse. Hannah: I think the real reason that she didn't want me to sit with them is that she's jealous. She thinks her boyfriend Matthias has a crush on me, but it isn't true! Carolyn: Well, I didn't know that Abi was off sick. I was in a rehearsal all morning, and actually, Ama was there too, so she probably didn't know either that Abi had gone home. Carolyn: Besides, we sat with her and Matthias at lunch yesterday and that didn't bother her. So I don't think she's jealous of you.;Ama: I told Hannah that Abi had gone home sick. Is this true?;No;;;;
H_3;19;I;1;Meet Hannah. She is late for the lunch break and when she comes in, all the places are taken. Then, she discovers there is a free chair next to Ama and her boyfriend, Matthias. Hannah: Hi guys, I'm late, can I sit here? Ama: Oh actually, I was saving that seat for Abi. Hannah: Oh, okay. Ama: Sorry! Hannah meets Carolyn. Hannah: Hey Carolyn, can I sit here? Carolyn: Sure. Carolyn: Hey are you OK? You look a bit upset. Hannah: Yeah I'm alright, it's just that Ama is so mean sometimes. Carolyn: What happened? Hannah: Well, I came in to lunch a bit late, and there were hardly any seats left, but when I asked if I could sit at the table with her and Matthias and their friends, Ama said she was saving the seat for Abi! Carolyn: So? Ama and Abi always save seats for each other. Hannah: But Abi went home sick this morning! So Ama couldn't have been saving the seat for her. She was just making up an excuse. Hannah: I think the real reason that she didn't want me to sit with them is that she's jealous. She thinks her boyfriend Matthias has a crush on me, but it isn't true! Carolyn: Well, I didn't know that Abi was off sick. I was in a rehearsal all morning, and actually, Ama was there too, so she probably didn't know either that Abi had gone home. Carolyn: Besides, we sat with her and Matthias at lunch yesterday and that didn't bother her. So I don't think she's jealous of you.;Carolyn: I thought that Hannah liked Matthias (Ama's boyfriend). Is this correct?;No;;;;
H_3;19;M;2;Meet Hannah. She is late for the lunch break and when she comes in, all the places are taken. Then, she discovers there is a free chair next to Ama and her boyfriend, Matthias. Hannah: Hi guys, I'm late, can I sit here? Ama: Oh actually, I was saving that seat for Abi. Hannah: Oh, okay. Ama: Sorry! Hannah meets Carolyn. Hannah: Hey Carolyn, can I sit here? Carolyn: Sure. Carolyn: Hey are you OK? You look a bit upset. Hannah: Yeah I'm alright, it's just that Ama is so mean sometimes. Carolyn: What happened? Hannah: Well, I came in to lunch a bit late, and there were hardly any seats left, but when I asked if I could sit at the table with her and Matthias and their friends, Ama said she was saving the seat for Abi! Carolyn: So? Ama and Abi always save seats for each other. Hannah: But Abi went home sick this morning! So Ama couldn't have been saving the seat for her. She was just making up an excuse. Hannah: I think the real reason that she didn't want me to sit with them is that she's jealous. She thinks her boyfriend Matthias has a crush on me, but it isn't true! Carolyn: Well, I didn't know that Abi was off sick. I was in a rehearsal all morning, and actually, Ama was there too, so she probably didn't know either that Abi had gone home. Carolyn: Besides, we sat with her and Matthias at lunch yesterday and that didn't bother her. So I don't think she's jealous of you.;Carolyn: We are friends. I told Hannah that Abi had a rehearsal. Is this correct?;No;;;;
H_3;19;M;3;Meet Hannah. She is late for the lunch break and when she comes in, all the places are taken. Then, she discovers there is a free chair next to Ama and her boyfriend, Matthias. Hannah: Hi guys, I'm late, can I sit here? Ama: Oh actually, I was saving that seat for Abi. Hannah: Oh, okay. Ama: Sorry! Hannah meets Carolyn. Hannah: Hey Carolyn, can I sit here? Carolyn: Sure. Carolyn: Hey are you OK? You look a bit upset. Hannah: Yeah I'm alright, it's just that Ama is so mean sometimes. Carolyn: What happened? Hannah: Well, I came in to lunch a bit late, and there were hardly any seats left, but when I asked if I could sit at the table with her and Matthias and their friends, Ama said she was saving the seat for Abi! Carolyn: So? Ama and Abi always save seats for each other. Hannah: But Abi went home sick this morning! So Ama couldn't have been saving the seat for her. She was just making up an excuse. Hannah: I think the real reason that she didn't want me to sit with them is that she's jealous. She thinks her boyfriend Matthias has a crush on me, but it isn't true! Carolyn: Well, I didn't know that Abi was off sick. I was in a rehearsal all morning, and actually, Ama was there too, so she probably didn't know either that Abi had gone home. Carolyn: Besides, we sat with her and Matthias at lunch yesterday and that didn't bother her. So I don't think she's jealous of you.;Ama: I told Hannah she couldn't sit with us because I was keeping that seat for Abi. Is this true?;Yes;;;;
